id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
19363,Female,19.407204,1.7,77.26813,yes,no,2.185938,2.973504,Sometimes,no,2.813234,no,0.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
11976,Female,26.0,1.738717,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,0.0,0.396972,Sometimes,Public_Transportation,Obesity_Type_III
17463,Female,22.909992,1.634688,82.459577,yes,yes,2.0,1.001383,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
17883,Female,17.065445,1.758959,50.0,yes,yes,1.585183,3.0,Sometimes,no,1.844645,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
4101,Female,21.052016,1.637537,78.997166,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.143955,0.0,no,Public_Transportation,Obesity_Type_I
15196,Male,17.0,1.87199,58.325122,yes,yes,2.185938,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
11219,Female,18.0,1.66,56.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
3388,Female,21.0,1.62,58.0,yes,no,3.0,4.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
19603,Female,19.0,1.647811,49.039794,no,no,2.81646,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5610,Female,22.667596,1.609321,65.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.80873,0.0,no,Public_Transportation,Overweight_Level_I
20205,Male,23.0,1.7,50.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
649,Female,19.88036,1.853223,87.105828,yes,yes,2.716909,3.821461,Sometimes,no,2.0,no,0.539952,1.460564,Sometimes,Public_Transportation,Overweight_Level_II
5532,Male,25.0,1.74,72.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
13027,Male,23.0,1.69,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
2195,Male,46.491859,1.75,119.117122,yes,yes,2.33361,3.0,Sometimes,no,2.077704,no,0.691369,0.0,Sometimes,Automobile,Obesity_Type_II
20301,Female,25.314163,1.629225,104.846218,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.866023,0.554323,Sometimes,Public_Transportation,Obesity_Type_III
15970,Female,20.102241,1.735461,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,1.92628,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
9564,Female,26.0,1.632377,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.644135,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_III
15245,Male,17.0,1.7,85.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
6920,Male,40.0,1.5,62.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike,Overweight_Level_II
3315,Female,20.0,1.66,60.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
18164,Female,21.704699,1.771043,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.721769,no,1.68291,0.733085,Sometimes,Public_Transportation,Obesity_Type_III
11453,Female,19.0,1.59611,42.0,no,yes,2.844607,1.273128,Frequently,no,1.484938,no,1.42237,1.413375,Sometimes,Public_Transportation,Insufficient_Weight
5711,Male,55.0,1.6,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Motorbike,Overweight_Level_I
8382,Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.503896,Sometimes,Public_Transportation,Obesity_Type_III
13222,Female,24.0,1.65,79.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
16243,Male,25.136116,1.763259,115.089316,yes,yes,1.168856,3.0,Sometimes,no,2.115967,no,1.246223,0.022245,Sometimes,Public_Transportation,Obesity_Type_II
1604,Female,21.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
17628,Female,21.0,1.520862,42.0,no,no,3.0,1.0,Frequently,no,1.538626,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
18565,Female,26.0,1.63302,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.153559,Sometimes,Public_Transportation,Obesity_Type_III
17051,Male,21.0,1.69,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
16549,Female,23.806789,1.718981,83.414072,yes,yes,2.0,2.95833,Sometimes,no,2.825629,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
14801,Female,24.0,1.57,60.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
6551,Female,26.0,1.641601,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.096576,Sometimes,Public_Transportation,Obesity_Type_III
9841,Female,20.101026,1.71146,131.567481,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.847802,0.927982,Sometimes,Public_Transportation,Obesity_Type_III
5709,Female,18.0,1.6,82.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
8145,Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.178301,Sometimes,Public_Transportation,Obesity_Type_III
20732,Female,35.389491,1.642506,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.057926,no,Automobile,Overweight_Level_II
4936,Male,20.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
6373,Male,30.242597,1.764166,126.418413,yes,yes,2.939727,3.0,Sometimes,yes,1.984323,no,0.923428,0.0,Sometimes,Public_Transportation,Obesity_Type_II
423,Female,26.0,1.622468,111.874532,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
4978,Female,22.033129,1.7,84.729197,yes,yes,2.073224,3.0,Sometimes,no,1.0,no,1.030199,1.0,no,Public_Transportation,Obesity_Type_I
19642,Female,22.591026,1.670058,63.199726,yes,no,2.740633,1.0,Sometimes,no,2.0,no,2.113151,1.376597,no,Public_Transportation,Overweight_Level_II
2084,Male,20.81158,1.792239,105.037463,yes,yes,2.0,3.0,Sometimes,no,2.815293,no,0.0,0.555468,Sometimes,Public_Transportation,Obesity_Type_I
257,Male,18.0,1.6,48.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
2305,Male,26.0,1.76,90.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,Overweight_Level_II
14205,Male,25.879411,1.765464,114.144378,yes,yes,1.412566,3.0,Sometimes,no,2.652327,no,1.977918,0.692608,Sometimes,Public_Transportation,Obesity_Type_II
5259,Male,20.0,1.72,72.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
19263,Female,18.297229,1.627567,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.320068,no,0.000454,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
8523,Female,25.540865,1.678201,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.49681,no,0.143955,0.444532,Sometimes,Public_Transportation,Obesity_Type_III
20295,Female,26.0,1.621231,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.933964,Sometimes,Public_Transportation,Obesity_Type_III
14847,Male,23.0,1.8,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking,Normal_Weight
11617,Female,21.334585,1.73945,130.986338,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,1.735622,0.952352,Sometimes,Public_Transportation,Obesity_Type_III
8237,Female,21.011124,1.729099,134.842656,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,1.862235,0.914492,Sometimes,Public_Transportation,Obesity_Type_III
20264,Male,18.0,1.699464,50.157707,yes,yes,1.99953,3.0,Sometimes,no,2.0,no,0.0,1.258881,Sometimes,Public_Transportation,Insufficient_Weight
11960,Female,21.01245,1.787733,137.859737,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.564618,0.843283,Sometimes,Public_Transportation,Obesity_Type_III
14613,Male,18.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
13126,Male,27.394123,1.770124,112.835195,yes,yes,1.570089,3.0,Sometimes,no,2.007348,no,1.358185,0.001518,Sometimes,Automobile,Obesity_Type_II
15044,Male,23.0,1.8,70.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
18346,Male,25.12791,1.836669,120.996581,yes,yes,2.938801,3.0,Sometimes,no,1.999278,no,1.596576,0.26579,Sometimes,Public_Transportation,Obesity_Type_II
15987,Male,22.0,1.67,94.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,Obesity_Type_I
2950,Female,18.0,1.67,60.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
18828,Male,34.389679,1.744733,84.729197,yes,yes,2.0,3.0,Sometimes,no,2.111913,no,2.734424,0.0,no,Automobile,Overweight_Level_II
3886,Male,23.0,1.77,105.0,no,no,3.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Walking,Obesity_Type_I
9525,Female,21.28253,1.749118,132.904884,yes,yes,3.0,3.0,Sometimes,no,2.858171,no,1.813318,0.858059,Sometimes,Public_Transportation,Obesity_Type_III
1743,Female,21.243142,1.700181,51.7325,yes,yes,2.886157,3.0,Frequently,no,1.705218,no,1.42237,0.0,no,Public_Transportation,Insufficient_Weight
9842,Female,25.523127,1.608808,104.97003,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,0.0,0.486558,Sometimes,Public_Transportation,Obesity_Type_III
1443,Female,20.0,1.62,58.5,no,yes,1.0,3.0,Sometimes,no,1.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
12029,Male,23.0,1.704028,97.92035,yes,yes,2.0,1.487674,Sometimes,no,2.0,no,2.0,1.546738,no,Public_Transportation,Obesity_Type_I
17810,Male,24.145295,1.77558,120.702935,yes,yes,2.341999,3.0,Sometimes,no,2.144838,no,0.767013,0.366126,Sometimes,Public_Transportation,Obesity_Type_II
346,Female,18.0,1.65,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
11285,Female,24.0,1.6,48.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
2937,Female,37.0,1.68,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
9393,Male,18.0,1.755938,86.963628,yes,yes,2.801514,3.0,Sometimes,no,1.142873,no,0.336795,0.062167,Sometimes,Public_Transportation,Overweight_Level_II
8610,Male,22.352025,1.788239,105.000706,yes,yes,2.0,3.0,Sometimes,no,2.795752,no,2.787319,0.0,Sometimes,Public_Transportation,Obesity_Type_I
5348,Male,20.0,1.947406,60.0,yes,yes,2.0,4.0,Sometimes,no,2.452986,no,2.891986,0.0,Sometimes,Public_Transportation,Insufficient_Weight
11114,Male,27.635029,1.877732,120.399758,yes,yes,2.819934,3.0,Sometimes,no,1.723159,no,1.247505,0.630866,Sometimes,Public_Transportation,Obesity_Type_II
18276,Female,26.0,1.611462,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.140792,Sometimes,Public_Transportation,Obesity_Type_III
19389,Male,30.424369,1.707613,100.642257,yes,yes,2.744994,3.0,Sometimes,no,1.0,no,0.899864,1.554404,Sometimes,Public_Transportation,Obesity_Type_II
2267,Female,26.0,1.641918,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.737091,no,0.0,0.127879,Sometimes,Public_Transportation,Obesity_Type_III
4069,Female,25.897815,1.664622,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.092344,0.692608,Sometimes,Public_Transportation,Obesity_Type_III
13265,Male,18.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
4504,Female,18.0,1.63,50.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
11562,Male,18.0,1.7,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,Overweight_Level_II
6210,Male,27.635029,1.824449,92.949254,yes,yes,1.979944,3.0,Sometimes,no,2.210997,no,0.934286,0.560887,Sometimes,Automobile,Overweight_Level_II
6958,Female,16.0,1.68,50.0,yes,no,3.0,4.0,Frequently,no,1.0,no,2.0,2.0,Sometimes,Walking,Insufficient_Weight
9495,Female,26.0,1.62495,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.138418,Sometimes,Public_Transportation,Obesity_Type_III
14851,Male,18.0,1.6,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
9970,Male,18.0,1.8,108.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
6258,Male,24.825398,1.82559,120.775439,yes,yes,2.9673,3.0,Sometimes,no,2.045069,no,1.281165,0.541309,Sometimes,Public_Transportation,Obesity_Type_II
2115,Male,22.889099,1.731389,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
6072,Male,23.0,1.633491,94.189167,yes,yes,2.0,2.986637,Sometimes,no,2.0,no,0.067491,1.0,no,Public_Transportation,Obesity_Type_I
16568,Female,21.0,1.63,64.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
19146,Female,26.0,1.642098,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.843782,no,0.0,0.171034,Sometimes,Public_Transportation,Obesity_Type_III
11947,Female,23.0,1.77,82.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
7931,Female,25.95774,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.05093,1.0,Sometimes,Public_Transportation,Obesity_Type_III
10752,Male,18.0,1.76,58.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
8035,Male,23.801436,1.810215,118.560509,yes,yes,2.562687,3.0,Sometimes,no,2.0,no,0.838739,0.613971,Sometimes,Public_Transportation,Obesity_Type_II
11117,Male,24.284861,1.759422,119.192922,yes,yes,2.927409,3.0,Sometimes,no,2.926995,no,1.330519,0.928972,Sometimes,Public_Transportation,Obesity_Type_II
7712,Female,23.728707,1.725233,75.0,yes,yes,2.204914,3.0,Sometimes,no,2.793505,no,0.0,1.665621,Sometimes,Public_Transportation,Overweight_Level_I
7144,Male,21.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
2766,Male,21.708354,1.703584,75.0,yes,yes,2.0,3.0,Sometimes,no,1.723159,no,0.553305,0.0,Sometimes,Public_Transportation,Overweight_Level_I
15860,Male,18.0,1.75,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
11191,Female,21.680123,1.737056,133.45249,yes,yes,3.0,3.0,Sometimes,no,1.745959,no,1.413239,0.737226,Sometimes,Public_Transportation,Obesity_Type_III
1061,Male,29.0,1.75,109.0,no,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Frequently,Automobile,Obesity_Type_II
6137,Female,23.0,1.65,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Walking,Normal_Weight
640,Female,17.0,1.6,49.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Insufficient_Weight
8034,Male,18.0,1.74,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
8590,Male,18.951144,1.849307,97.582959,yes,yes,2.372494,3.0,Sometimes,no,2.253422,no,1.304291,0.303025,no,Public_Transportation,Obesity_Type_I
103,Male,32.0,1.65,90.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,Obesity_Type_I
10208,Female,21.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
11443,Female,17.0,1.7,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Insufficient_Weight
19674,Male,32.610018,1.694439,102.592171,yes,yes,2.813775,2.993634,Sometimes,no,1.0,no,1.958694,0.0,no,Public_Transportation,Obesity_Type_II
8986,Female,25.617227,1.642971,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.162083,0.484165,Sometimes,Public_Transportation,Obesity_Type_III
17779,Male,34.098174,1.771817,79.437921,yes,yes,2.0,1.924168,Sometimes,no,3.0,no,1.827506,0.0,Frequently,Automobile,Overweight_Level_I
17033,Male,23.0,1.70074,81.978743,yes,yes,3.0,2.473911,Sometimes,no,1.81786,no,0.946763,1.581703,Sometimes,Public_Transportation,Overweight_Level_II
8247,Female,18.236087,1.605521,44.661461,no,yes,3.0,2.893778,Frequently,no,1.0,yes,0.754646,0.0,Sometimes,Public_Transportation,Insufficient_Weight
15242,Male,23.963649,1.829971,121.142535,yes,yes,2.630137,2.701689,Sometimes,no,1.984323,no,1.876051,0.0,Sometimes,Public_Transportation,Obesity_Type_II
2602,Female,21.056059,1.739991,135.693381,yes,yes,3.0,3.0,Sometimes,no,2.640824,no,1.862235,0.825609,Sometimes,Public_Transportation,Obesity_Type_III
12723,Male,21.948577,1.792998,105.000706,yes,yes,2.0,2.743277,Sometimes,no,2.432967,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
9913,Male,33.0,1.7,84.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Automobile,Overweight_Level_II
4678,Male,25.0,1.8,73.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Walking,Normal_Weight
10807,Female,34.243146,1.688436,77.26813,yes,no,3.0,1.72626,Sometimes,no,1.642251,no,0.0,0.0,no,Automobile,Overweight_Level_II
7457,Female,26.0,1.643892,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.20482,Sometimes,Public_Transportation,Obesity_Type_III
20018,Male,17.25813,1.68108,83.314157,yes,yes,2.185938,2.733077,Sometimes,no,2.387945,no,1.310074,0.691944,no,Public_Transportation,Overweight_Level_II
10342,Female,18.297229,1.618683,69.936073,yes,yes,2.913486,1.0,Sometimes,no,1.636326,no,0.00705,0.105895,no,Public_Transportation,Overweight_Level_I
16064,Female,19.0,1.56,51.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
19350,Female,26.0,1.654784,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.884033,no,0.0,0.101867,Sometimes,Public_Transportation,Obesity_Type_III
11982,Female,18.0,1.55,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
7221,Female,18.0,1.67861,79.349221,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.796136,no,Public_Transportation,Overweight_Level_II
3974,Female,25.920738,1.617124,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.0,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
17834,Female,40.0,1.7,80.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
11379,Female,25.96773,1.668537,110.803117,yes,yes,3.0,3.0,Sometimes,no,1.172593,no,0.043101,0.452343,Sometimes,Public_Transportation,Obesity_Type_III
17982,Male,22.977357,1.752265,95.361795,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
7315,Female,26.0,1.640535,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.140792,Sometimes,Public_Transportation,Obesity_Type_III
12233,Male,27.186873,1.703317,102.950929,yes,yes,2.844607,1.672958,Sometimes,no,1.0,no,1.890907,0.0,no,Public_Transportation,Obesity_Type_II
16707,Female,19.0,1.53161,42.0,no,yes,3.0,1.273128,Frequently,no,1.591425,no,0.0,0.635867,Sometimes,Public_Transportation,Insufficient_Weight
17192,Male,21.071195,1.717722,75.0,yes,yes,1.188089,3.0,Sometimes,no,2.0,no,0.0,1.094046,Sometimes,Public_Transportation,Overweight_Level_I
10663,Male,17.0,1.65,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
15917,Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
12904,Male,55.022494,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,Overweight_Level_II
13355,Female,26.0,1.58,78.0,no,no,2.0,1.0,no,no,3.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
17057,Male,21.016665,1.790172,105.042194,yes,yes,2.0,3.0,Sometimes,no,2.326635,no,0.268801,0.013483,Sometimes,Public_Transportation,Obesity_Type_I
9250,Male,17.0,1.7,56.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,1.0,no,Public_Transportation,Normal_Weight
12307,Male,19.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_II
11770,Female,26.699317,1.724839,78.435904,yes,yes,2.045027,2.644692,Sometimes,no,1.827515,no,0.982134,0.0,Sometimes,Automobile,Overweight_Level_II
8952,Male,25.078256,1.868931,121.658729,yes,yes,2.08868,3.0,Sometimes,no,2.640483,no,1.859667,0.0,Sometimes,Public_Transportation,Obesity_Type_II
11524,Male,25.550506,1.766946,114.470482,yes,yes,1.443674,3.0,Sometimes,no,2.193008,no,1.066169,0.142638,Sometimes,Public_Transportation,Obesity_Type_II
9826,Male,21.0,1.69,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
3498,Female,26.0,1.627567,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.380695,Sometimes,Public_Transportation,Obesity_Type_III
9757,Female,22.038327,1.748584,54.166453,yes,yes,3.0,3.998766,Frequently,no,2.054072,no,1.666965,0.0,no,Public_Transportation,Insufficient_Weight
20723,Female,19.034033,1.703098,49.803921,no,no,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4347,Female,18.0,1.65,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
5742,Female,22.0,1.65,49.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
15874,Male,21.0,1.66,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
11943,Male,26.680376,1.868923,118.740035,yes,yes,2.535154,3.0,Sometimes,no,2.482933,no,0.706777,0.0,Sometimes,Public_Transportation,Obesity_Type_II
8029,Male,19.0,1.7,78.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
18329,Male,30.684347,1.915,129.966428,yes,yes,2.9553,3.0,Sometimes,no,1.011849,no,1.289421,0.047473,Sometimes,Public_Transportation,Obesity_Type_II
57,Female,18.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
17003,Male,21.086512,1.725233,75.0,yes,yes,2.869436,3.566082,Sometimes,no,2.0,yes,2.697949,0.077818,Sometimes,Public_Transportation,Overweight_Level_I
18370,Male,21.0,1.69,64.4,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Walking,Normal_Weight
7672,Male,19.0,1.85,87.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
14371,Male,30.870724,1.76003,118.26569,yes,yes,2.57649,3.0,Sometimes,no,2.0,no,0.68183,0.340196,Sometimes,Automobile,Obesity_Type_II
14238,Female,20.9859,1.763582,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,0.82666,0.481031,Sometimes,Public_Transportation,Obesity_Type_III
17437,Male,25.137087,1.755938,118.237782,yes,yes,1.993101,3.0,Sometimes,no,2.003563,no,1.089061,0.67688,Sometimes,Public_Transportation,Obesity_Type_II
19927,Male,35.0,1.78,100.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
18418,Female,18.0,1.6,50.0,no,no,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
2351,Female,23.0,1.63,70.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
10429,Female,20.891491,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.544632,0.739684,Sometimes,Public_Transportation,Obesity_Type_III
459,Female,18.94093,1.746411,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.835771,no,1.584716,0.768219,Sometimes,Public_Transportation,Obesity_Type_III
